date,strat,R,reason
2023-06-08,OD,-1.0000000000000042,SL
2023-06-11,OD,0.999999999999994,TP
2023-06-12,OD,1.0000000000000187,TP
2023-06-13,OD,1.000000000000015,TP
2023-06-14,OD,-1.0000000000000067,SL
2023-06-15,OD,-0.9999999999999872,SL
2023-06-19,OD,1.0000000000000453,TP
2023-06-20,OD,-0.9999999999999991,SL
2023-06-21,OD,-1.0000000000000213,SL
2023-06-22,OD,-0.999999999999979,SL
2023-06-25,OD,-0.999999999999982,SL
2023-06-26,OD,1.0000000000000018,TP
2023-06-27,OD,0.9999999999999839,TP
2023-06-28,OD,-1.0000000000000102,SL
2023-06-29,OD,1.0000000000000169,TP
2023-07-02,OD,1.0000000000000058,TP
2023-07-03,OD,0.4266654947495363,FC
2023-07-04,OD,0.9999999999999286,TP
2023-07-05,OD,-1.0000000000000087,SL
2023-07-06,OD,-1.000000000000031,SL
2023-07-09,OD,-0.9999999999999817,SL
2023-07-10,OD,0.9999999999999811,TP
2023-07-11,OD,1.000000000000023,TP
2023-07-12,OD,0.9999999999999906,TP
2023-07-13,OD,-0.9999999999999953,SL
2023-07-16,OD,0.9999999999999899,TP
2023-07-17,OD,-0.01904425302277108,FC
2023-07-18,OD,0.9999999999999908,TP
2023-07-19,OD,1.0000000000000109,TP
2023-07-20,OD,0.9999999999999895,TP
2023-07-23,OD,1.000000000000029,TP
2023-07-24,OD,1.00000000000003,TP
2023-07-25,OD,1.0000000000000104,TP
2023-07-26,OD,1.0000000000000075,TP
2023-07-27,OD,1.0000000000000138,TP
2023-07-30,OD,-0.9999999999999819,SL
2023-07-31,OD,0.999999999999976,TP
2023-08-01,OD,1.0000000000000149,TP
2023-08-02,OD,-0.9999999999999923,SL
2023-08-03,OD,1.0000000000000067,TP
2023-08-06,OD,1.0000000000000113,TP
2023-08-07,OD,-0.9999999999999732,SL
2023-08-08,OD,1.0000000000000204,TP
2023-08-09,OD,0.99999999999999,TP
2023-08-10,OD,-0.9999999999999912,SL
2023-08-13,OD,-0.9999999999999806,SL
2023-08-14,OD,1.000000000000009,TP
2023-08-15,OD,-1.00000000000001,SL
2023-08-16,OD,-0.9999999999999831,SL
2023-08-17,OD,0.9999999999999838,TP
2023-08-20,OD,-1.0000000000000056,SL
2023-08-21,OD,0.9999999999999785,TP
2023-08-22,OD,1.0000000000000104,TP
2023-08-23,OD,1.0000000000000098,TP
2023-08-24,OD,-0.261494911020563,FC
2023-08-27,OD,-1.0000000000000098,SL
2023-08-28,OD,0.9999999999999898,TP
2023-08-29,OD,1.000000000000025,TP
2023-08-30,OD,-0.9999999999999939,SL
2023-08-31,OD,0.9999999999999916,TP
2023-09-03,OD,1.0000000000000042,TP
2023-09-05,OD,-0.999999999999983,SL
2023-09-06,OD,-0.999999999999985,SL
2023-09-07,OD,0.9999999999999845,TP
2023-09-10,OD,1.0000000000000084,TP
2023-09-11,OD,-1.0000000000000244,SL
2023-09-12,OD,-1.000000000000003,SL
2023-09-13,OD,0.9999999999999839,TP
2023-09-14,OD,0.9999999999999801,TP
2023-09-17,OD,0.9999999999999704,TP
2023-09-18,OD,-0.9999999999999734,SL
2023-09-19,OD,-1.0000000000000258,SL
2023-09-20,OD,-0.9999999999999845,SL
2023-09-21,OD,0.9999999999999986,TP
2023-09-24,OD,0.9999999999999892,TP
2023-09-25,OD,-0.9999999999999791,SL
2023-09-26,OD,0.9999999999999747,TP
2023-09-27,OD,-1.0000000000000033,SL
2023-09-28,OD,-0.9999999999999956,SL
2023-10-01,OD,0.9999999999999842,TP
2023-10-02,OD,-1.0000000000000162,SL
2023-10-03,OD,-0.9999999999999781,SL
2023-10-04,OD,-1.0000000000000124,SL
2023-10-05,OD,1.0000000000000033,TP
2023-10-08,OD,-0.39649902959117755,FC
2023-10-09,OD,0.9999999999999801,TP
2023-10-10,OD,0.999999999999988,TP
2023-10-11,OD,1.000000000000017,TP
2023-10-12,OD,-1.0000000000000064,SL
2023-10-15,OD,1.000000000000013,TP
2023-10-16,OD,-0.9999999999999979,SL
2023-10-17,OD,-1.000000000000014,SL
2023-10-18,OD,-1.0000000000000049,SL
2023-10-19,OD,0.999999999999988,TP
2023-10-23,OD,0.9999999999999951,TP
2023-10-24,OD,-1.0000000000000018,SL
2023-10-25,OD,-0.9999999999999859,SL
2023-10-26,OD,-0.49665324909581415,FC
2023-10-29,OD,1.0000000000000016,TP
2023-10-30,OD,-0.9999999999999764,SL
2023-10-31,OD,0.9999999999999769,TP
2023-11-01,OD,0.9999999999999862,TP
2023-11-02,OD,0.6643706205818775,FC
2023-11-05,OD,0.49989772472951793,FC
2023-11-07,OD,-1.0000000000000109,SL
2023-11-08,OD,1.0000000000000324,TP
2023-11-09,OD,0.7996579935552561,FC
2023-11-12,OD,-0.9999999999999855,SL
2023-11-13,OD,1.0000000000000318,TP
2023-11-14,OD,0.9999999999999963,TP
2023-11-15,OD,-1.0000000000000078,SL
2023-11-16,OD,0.9999999999999953,TP
2023-11-19,OD,0.9999999999999953,TP
2023-11-20,OD,-1.000000000000027,SL
2023-11-21,OD,0.9999999999999973,TP
2023-11-22,OD,1.0000000000000016,TP
2023-11-23,OD,-1.0000000000000175,SL
2023-11-26,OD,-0.9999999999999606,SL
2023-11-27,OD,-0.9999999999999756,SL
2023-11-28,OD,1.0000000000000062,TP
2023-11-29,OD,0.9999999999999912,TP
2023-11-30,OD,1.0000000000000187,TP
2023-12-04,OD,-1.0000000000000113,SL
2023-12-05,OD,0.9999999999999847,TP
2023-12-06,OD,-0.9999999999999759,SL
2023-12-07,OD,-0.9999999999999736,SL
2023-12-10,OD,-0.9999999999999784,SL
2023-12-11,OD,0.9999999999999929,TP
2023-12-12,OD,-0.07842899172991188,FC
2023-12-13,OD,0.9999999999999759,TP
2023-12-14,OD,0.9999999999999728,TP
2023-12-17,OD,0.9999999999999493,TP
2023-12-18,OD,1.0000000000000577,TP
2023-12-19,OD,-1.0000000000000493,SL
2023-12-20,OD,1.0000000000000122,TP
2023-12-21,OD,-1.0000000000000224,SL
2023-12-27,OD,1.0000000000000395,TP
2023-12-28,OD,-0.4685427070279334,FC
2024-01-01,OD,-1.0000000000000187,SL
2024-01-02,OD,-0.999999999999972,SL
2024-01-03,OD,0.9999999999999825,TP
2024-01-04,OD,-0.9999999999999974,SL
2024-01-08,OD,-0.9999999999999567,SL
2024-01-09,OD,-1.0000000000000557,SL
2024-01-10,OD,0.9999999999999766,TP
2024-01-11,OD,-0.9999999999999806,SL
2024-01-16,OD,-0.9999999999999714,SL
2024-01-17,OD,0.9999999999999815,TP
2024-01-18,OD,0.9999999999999994,TP
2024-01-22,OD,-1.0000000000000346,SL
2024-01-23,OD,0.9999999999999412,TP
2024-01-24,OD,1.0000000000000142,TP
2024-01-25,OD,-1.0000000000000195,SL
2024-01-28,OD,1.0000000000000324,TP
2024-01-29,OD,-1.0000000000000624,SL
2024-01-30,OD,-1.0000000000000362,SL
2024-01-31,OD,1.0000000000000195,TP
2024-02-01,OD,0.9999999999999929,TP
2024-02-04,OD,0.671751806986803,FC
2024-02-05,OD,1.0000000000000353,TP
2024-02-06,OD,1.0000000000000246,TP
2024-02-07,OD,-0.9999999999999851,SL
2024-02-08,OD,0.9999999999999454,TP
2024-02-11,OD,1.000000000000056,TP
2024-02-12,OD,1.0000000000000513,TP
2024-02-13,OD,0.9999999999999963,TP
2024-02-14,OD,0.9999999999999833,TP
2024-02-15,OD,-1.00000000000005,SL
2024-02-19,OD,-1.0000000000000409,SL
2024-02-20,OD,-0.9999999999999905,SL
2024-02-21,OD,0.9999999999999828,TP
2024-02-22,OD,0.3146996340935199,FC
2024-02-25,OD,-1.0000000000000004,SL
2024-02-26,OD,0.9999999999999769,TP
2024-02-27,OD,-0.9999999999999641,SL
2024-02-28,OD,1.000000000000036,TP
2024-02-29,OD,1.0000000000000133,TP
2024-03-03,OD,0.9999999999999889,TP
2024-03-04,OD,-0.9999999999999786,SL
2024-03-05,OD,0.9999999999999631,TP
2024-03-06,OD,-0.9999999999999614,SL
2024-03-07,OD,0.9999999999999768,TP
2024-03-11,OD,1.0000000000000087,TP
2024-03-12,OD,-1.0000000000000382,SL
2024-03-13,OD,0.9999999999999498,TP
2024-03-14,OD,0.999999999999994,TP
2024-03-17,OD,0.999999999999999,TP
2024-03-18,OD,-1.0000000000000038,SL
2024-03-19,OD,-0.9999999999999607,SL
2024-03-20,OD,1.0000000000000058,TP
2024-03-21,OD,-0.9999999999999538,SL
2024-03-24,OD,-1.0000000000000073,SL
2024-03-25,OD,1.0000000000000568,TP
2024-03-26,OD,0.9999999999999597,TP
2024-03-27,OD,0.13694035071767083,FC
2024-03-31,OD,-0.9999999999999721,SL
2024-04-01,OD,-1.00000000000001,SL
2024-04-02,OD,-1.0000000000000544,SL
2024-04-03,OD,1.0000000000000107,TP
2024-04-04,OD,0.9999999999999805,TP
2024-04-07,OD,-1.000000000000038,SL
2024-04-08,OD,-1.0000000000000344,SL
2024-04-09,OD,0.1925923045486251,FC
2024-04-10,OD,1.0000000000000047,TP
2024-04-11,OD,-0.9999999999999887,SL
2024-04-15,OD,-0.9999999999999742,SL
2024-04-16,OD,-1.0000000000000273,SL
2024-04-17,OD,1.0000000000000293,TP
2024-04-18,OD,-1.0000000000000306,SL
2024-04-21,OD,1.0000000000000202,TP
2024-04-22,OD,0.9999999999999792,TP
2024-04-23,OD,0.9999999999999919,TP
2024-04-24,OD,-0.999999999999972,SL
2024-04-25,OD,-0.3053074725876498,FC
2024-04-28,OD,1.0000000000000044,TP
2024-04-29,OD,-0.9999999999999604,SL
2024-04-30,OD,-0.9999999999999962,SL
2024-05-01,OD,0.9999999999999847,TP
2024-05-02,OD,-0.03359510525456302,FC
2024-05-05,OD,-0.9999999999999427,SL
2024-05-06,OD,-0.9999999999999918,SL
2024-05-07,OD,-0.9999999999999651,SL
2024-05-08,OD,-1.0000000000000615,SL
2024-05-09,OD,0.999999999999944,TP
2024-05-12,OD,0.9999999999999415,TP
2024-05-13,OD,0.9999999999999462,TP
2024-05-14,OD,-0.9999999999999993,SL
2024-05-15,OD,0.017407547958852774,FC
2024-05-16,OD,-1.00000000000001,SL
2024-05-19,OD,1.0000000000000293,TP
2024-05-20,OD,0.0800733975888569,FC
2024-05-21,OD,-1.0000000000000402,SL
2024-05-22,OD,0.9999999999999798,TP
2024-05-23,OD,1.0000000000000304,TP
2024-05-26,OD,1.0000000000000533,TP
2024-05-27,OD,-1.000000000000025,SL
2024-05-28,OD,-0.9999999999999667,SL
2024-05-29,OD,-1.0000000000000342,SL
2024-05-30,OD,-0.9999999999999734,SL
2024-06-02,OD,1.0000000000000042,TP
2024-06-03,OD,-1.0000000000000326,SL
2024-06-04,OD,0.9999999999999715,TP
2024-06-05,OD,-0.9999999999999755,SL
2024-06-06,OD,0.32101367952045706,FC
2024-06-09,OD,-1.000000000000007,SL
2024-06-10,OD,-1.0000000000000473,SL
2024-06-11,OD,0.10951692191834744,FC
2024-06-12,OD,1.000000000000011,TP
2024-06-13,OD,1.0000000000000195,TP
2024-06-16,OD,0.9999999999999987,TP
2024-06-17,OD,-1.0000000000000067,SL
2024-06-18,OD,0.3920933881753869,FC
2024-06-19,OD,1.0000000000001026,TP
2024-06-20,OD,-1.0000000000000355,SL
2024-06-23,OD,-0.9999999999999578,SL
2024-06-24,OD,1.0000000000000127,TP
2024-06-25,OD,1.0000000000000058,TP
2024-06-26,OD,0.9999999999999756,TP
2024-06-27,OD,1.0000000000000147,TP
2024-06-30,OD,0.999999999999993,TP
2024-07-01,OD,-0.9999999999999729,SL
2024-07-02,OD,0.9999999999999529,TP
2024-07-03,OD,0.013645660907457034,FC
2024-07-04,OD,1.0000000000001443,TP
2024-07-07,OD,0.8206528286674034,FC
2024-07-08,OD,0.9999999999999427,TP
2024-07-09,OD,1.0000000000000275,TP
2024-07-10,OD,-0.9999999999999526,SL
2024-07-11,OD,-1.0000000000000075,SL
2024-07-14,OD,1.0000000000000042,TP
2024-07-15,OD,-1.0000000000000024,SL
2024-07-16,OD,-0.9999999999999885,SL
2024-07-17,OD,0.9999999999999718,TP
2024-07-18,OD,-0.0637653126570531,FC
2024-07-22,OD,-1.000000000000023,SL
2024-07-23,OD,-0.9999999999999744,SL
2024-07-24,OD,-0.9999999999999772,SL
2024-07-25,OD,0.9999999999999893,TP
2024-07-28,OD,1.0000000000000104,TP
2024-07-29,OD,-1.000000000000012,SL
2024-07-30,OD,1.0000000000000102,TP
2024-07-31,OD,-0.9999999999999796,SL
2024-08-01,OD,-0.9999999999999865,SL
2024-08-04,OD,-0.9999999999999821,SL
2024-08-05,OD,0.9999999999999941,TP
2024-08-06,OD,0.9999999999999877,TP
2024-08-07,OD,-1.0000000000000173,SL
2024-08-08,OD,-1.0000000000000113,SL
2024-08-11,OD,1.0000000000000047,TP
2024-08-12,OD,1.0000000000000104,TP
2024-08-13,OD,-0.10555201075005169,FC
2024-08-14,OD,1.0000000000000233,TP
2024-08-15,OD,-1.0000000000000295,SL
2024-08-18,OD,-0.9999999999999614,SL
2024-08-19,OD,0.9999999999999573,TP
2024-08-20,OD,1.0000000000000075,TP
2024-08-21,OD,-1.0000000000000362,SL
2024-08-22,OD,1.0000000000000286,TP
2024-08-26,OD,1.0000000000000155,TP
2024-08-27,OD,1.0000000000000324,TP
2024-08-28,OD,0.9999999999999929,TP
2024-08-29,OD,1.000000000000013,TP
2024-09-03,OD,-1.0000000000000273,SL
2024-09-04,OD,-1.000000000000002,SL
2024-09-05,OD,-0.9999999999999745,SL
2024-09-08,OD,1.0000000000000044,TP
2024-09-09,OD,-0.9999999999999786,SL
2024-09-10,OD,-1.0000000000000222,SL
2024-09-11,OD,1.00000000000001,TP
2024-09-12,OD,0.16773632579046235,FC
2024-09-15,OD,-1.000000000000037,SL
2024-09-16,OD,-1.0000000000000122,SL
2024-09-17,OD,0.2230691998291343,FC
2024-09-18,OD,1.0000000000000022,TP
2024-09-19,OD,-1.0000000000000069,SL
2024-09-22,OD,0.9999999999999688,TP
2024-09-23,OD,0.9999999999999925,TP
2024-09-24,OD,-0.9999999999999545,SL
2024-09-25,OD,0.999999999999967,TP
2024-09-26,OD,-1.0000000000000278,SL
2024-09-27,OD,0.0,FC
2024-09-30,OD,1.0000000000000167,TP
2024-10-01,OD,0.11198481166339536,FC
2024-10-02,OD,-1.0000000000000282,SL
2024-10-03,OD,0.9999999999999691,TP
2024-10-06,OD,-0.9999999999999821,SL
2024-10-07,OD,0.9999999999999755,TP
2024-10-08,OD,-0.9999999999999909,SL
2024-10-09,OD,-1.000000000000018,SL
2024-10-10,OD,-1.0000000000000417,SL
2024-10-13,OD,-1.0000000000000397,SL
2024-10-14,OD,-0.9999999999999538,SL
2024-10-15,OD,0.35289029729861365,FC
2024-10-16,OD,-1.0000000000000402,SL
2024-10-17,OD,-0.9999999999999861,SL
2024-10-20,OD,-1.000000000000059,SL
2024-10-21,OD,-1.0000000000000144,SL
2024-10-22,OD,0.9999999999999577,TP
2024-10-23,OD,1.000000000000001,TP
2024-10-24,OD,1.0000000000000044,TP
2024-10-27,OD,1.0000000000000104,TP
2024-10-28,OD,-1.000000000000012,SL
2024-10-29,OD,0.9999999999999986,TP
2024-10-30,OD,-1.0000000000000187,SL
2024-10-31,OD,0.4729935912400637,FC
2024-11-04,OD,0.9999999999999801,TP
2024-11-05,OD,1.000000000000021,TP
2024-11-06,OD,1.0000000000000324,TP
2024-11-07,OD,-1.000000000000035,SL
2024-11-10,OD,-1.0000000000000018,SL
2024-11-11,OD,1.00000000000003,TP
2024-11-12,OD,-1.000000000000027,SL
2024-11-13,OD,-0.9999999999999789,SL
2024-11-14,OD,-0.999999999999978,SL
2024-11-17,OD,0.9999999999999618,TP
2024-11-18,OD,-1.000000000000043,SL
2024-11-19,OD,-1.0000000000000182,SL
2024-11-20,OD,-0.9999999999999863,SL
2024-11-21,OD,-0.9999999999999925,SL
2024-11-24,OD,0.073786911393488,FC
2024-11-25,OD,0.9999999999999769,TP
2024-11-26,OD,0.9999999999999509,TP
2024-11-27,OD,0.767216734742154,FC
2024-11-28,OD,-1.0000000000000464,SL
2024-12-01,OD,0.9999999999999727,TP
2024-12-02,OD,0.9999999999999647,TP
2024-12-03,OD,0.9999999999999603,TP
2024-12-04,OD,1.0000000000000404,TP
2024-12-05,OD,0.9999999999999529,TP
2024-12-08,OD,-0.9999999999999696,SL
2024-12-09,OD,1.0000000000000115,TP
2024-12-10,OD,1.000000000000036,TP
2024-12-11,OD,-0.99999999999999,SL
2024-12-12,OD,-0.9999999999999666,SL
2024-12-15,OD,1.0000000000000409,TP
2024-12-16,OD,0.9999999999999853,TP
2024-12-17,OD,0.9999999999999839,TP
2024-12-18,OD,0.9999999999999905,TP
2024-12-19,OD,-0.9999999999999954,SL
2024-12-22,OD,1.000000000000017,TP
2024-12-23,OD,0.9999999999999737,TP
2024-12-25,OD,1.000000000000004,TP
2024-12-26,OD,-1.0000000000000153,SL
2024-12-29,OD,-1.000000000000026,SL
2024-12-30,OD,0.9999999999999851,TP
2025-01-01,OD,1.0000000000000022,TP
2025-01-02,OD,1.0000000000000056,TP
2025-01-05,OD,0.9999999999999745,TP
2025-01-06,OD,-1.0000000000000304,SL
2025-01-07,OD,-1.0000000000000178,SL
2025-01-08,OD,-0.9999999999999957,SL
2025-01-09,OD,0.9999999999999776,TP
2025-01-12,OD,-0.9999999999999776,SL
2025-01-13,OD,1.00000000000001,TP
2025-01-14,OD,0.7131857989165324,FC
2025-01-15,OD,-0.9999999999999751,SL
2025-01-16,OD,1.000000000000006,TP
2025-01-19,OD,1.000000000000001,TP
2025-01-20,OD,-0.9999999999999698,SL
2025-01-21,OD,1.0000000000000289,TP
2025-01-22,OD,-1.0000000000000475,SL
2025-01-23,OD,1.0000000000000393,TP
2025-01-26,OD,-1.0000000000000209,SL
2025-01-27,OD,-1.0000000000000029,SL
2025-01-28,OD,0.9999999999999705,TP
2025-01-29,OD,1.0000000000000044,TP
2025-01-30,OD,0.9999999999999893,TP
2025-02-02,OD,-0.999999999999997,SL
2025-02-03,OD,-0.9999999999999799,SL
2025-02-04,OD,-1.0000000000000107,SL
2025-02-05,OD,0.9999999999999999,TP
2025-02-06,OD,0.2919412070869536,FC
2025-02-10,OD,-1.0000000000000062,SL
2025-02-11,OD,-0.9999999999999875,SL
2025-02-12,OD,0.9999999999999818,TP
2025-02-13,OD,1.0000000000000226,TP
2025-02-16,OD,1.0000000000000027,TP
2025-02-17,OD,0.99999999999999,TP
2025-02-18,OD,-1.0000000000000455,SL
2025-02-19,OD,-1.0000000000000258,SL
2025-02-20,OD,-0.9999999999999984,SL
2025-02-23,OD,-0.9999999999999929,SL
2025-02-24,OD,-0.9999999999999808,SL
2025-02-25,OD,0.9999999999999966,TP
2025-02-26,OD,1.0000000000000133,TP
2025-02-27,OD,-0.9999999999999899,SL
2025-03-02,OD,0.9999999999999949,TP
2025-03-03,OD,-0.9999999999999867,SL
2025-03-04,OD,-0.5508708195693152,FC
2025-03-05,OD,-1.000000000000005,SL
2025-03-06,OD,-1.0000000000000009,SL
2025-03-09,OD,-0.9999999999999947,SL
2025-03-10,OD,-0.9999999999999919,SL
2025-03-11,OD,0.9999999999999973,TP
2025-03-12,OD,-1.0000000000000184,SL
2025-03-13,OD,0.9999999999999972,TP
2025-03-16,OD,1.0000000000000016,TP
2025-03-17,OD,-1.0000000000000169,SL
2025-03-18,OD,1.0000000000000264,TP
2025-03-19,OD,0.9999999999999836,TP
2025-03-20,OD,0.9999999999999963,TP
2025-03-23,OD,0.9999999999999896,TP
2025-03-24,OD,-0.9999999999999762,SL
2025-03-25,OD,-0.99999999999996,SL
2025-03-26,OD,0.9999999999999996,TP
2025-03-27,OD,-1.0000000000000115,SL
2025-03-30,OD,-0.9999999999999954,SL
2025-03-31,OD,-1.0000000000000087,SL
2025-04-01,OD,-0.9999999999999862,SL
2025-04-02,OD,0.9999999999999991,TP
2025-04-03,OD,-0.9999999999999829,SL
2025-04-06,OD,1.000000000000002,TP
2025-04-07,OD,0.9999999999999936,TP
2025-04-08,OD,1.0000000000000009,TP
2025-04-09,OD,-1.0000000000000018,SL
2025-04-10,OD,-1.0000000000000024,SL
2025-04-13,OD,0.22015671277490617,FC
2025-04-14,OD,0.999999999999992,TP
2025-04-15,OD,-0.9999999999999868,SL
2025-04-16,OD,0.9999999999999886,TP
2025-04-20,OD,-1.000000000000002,SL
2025-04-21,OD,1.0000000000000069,TP
2025-04-22,OD,-1.000000000000013,SL
2025-04-23,OD,-1.000000000000005,SL
2025-04-24,OD,0.9999999999999797,TP
2025-04-27,OD,0.9999999999999877,TP
2025-04-28,OD,0.9999999999999715,TP
2025-04-29,OD,-0.999999999999977,SL
2025-04-30,OD,1.000000000000005,TP
2025-05-01,OD,1.000000000000009,TP
2025-05-04,OD,-1.00000000000001,SL
2025-05-05,OD,-1.0000000000000167,SL
2025-05-06,OD,-1.0000000000000073,SL
2025-05-07,OD,0.9999999999999897,TP
2025-05-08,OD,-0.9999999999999681,SL
2025-05-11,OD,0.9999999999999903,TP
2025-05-12,OD,-0.9999999999999928,SL
2025-05-13,OD,0.9999999999999818,TP
2025-05-14,OD,-0.9999999999999999,SL
2025-05-15,OD,1.0000000000000042,TP
2025-05-18,OD,0.9999999999999811,TP
2025-05-19,OD,-1.0000000000000162,SL
2025-05-20,OD,-0.9999999999999813,SL
2025-05-21,OD,0.9999999999999771,TP
2025-05-22,OD,-1.0000000000000084,SL
2025-05-25,OD,0.9999999999999867,TP
2025-05-26,OD,-1.000000000000046,SL
2025-05-27,OD,-0.9999999999999875,SL
2025-05-28,OD,0.9999999999999905,TP
2025-05-29,OD,-0.9999999999999872,SL
2025-06-01,OD,-1.0000000000000084,SL
2025-06-02,OD,-1.0000000000000049,SL
2025-06-03,OD,-1.000000000000003,SL
2025-06-04,OD,1.0000000000000377,TP
2025-06-05,OD,1.0000000000000178,TP
2025-06-08,OD,0.9999999999999917,TP
2025-06-09,OD,0.9999999999999915,TP
2025-06-10,OD,-0.9999999999999697,SL
2025-06-11,OD,-0.9999999999999786,SL
2025-06-12,OD,-1.0000000000000133,SL
2025-06-15,OD,1.0000000000000218,TP
2025-06-16,OD,-1.000000000000007,SL
2025-06-17,OD,0.9999999999999958,TP
2025-06-18,OD,-1.0000000000000069,SL
2025-06-19,OD,0.9999999999999822,TP
2025-06-22,OD,0.9999999999999846,TP
2025-06-23,OD,1.0000000000000113,TP
2025-06-24,OD,0.9999999999999796,TP
2025-06-25,OD,1.0000000000000084,TP
2025-06-26,OD,1.000000000000005,TP
2025-06-30,OD,1.0000000000000424,TP
2025-07-01,OD,1.0000000000000346,TP
2025-07-02,OD,1.0000000000000047,TP
2025-07-03,OD,-1.000000000000039,SL
2025-07-06,OD,-1.0000000000000144,SL
2025-07-07,OD,1.000000000000033,TP
2025-07-08,OD,-1.0000000000000457,SL
2025-07-09,OD,-0.999999999999988,SL
2025-07-10,OD,-0.9999999999999705,SL
2025-07-13,OD,-0.9999999999999658,SL
2025-07-14,OD,1.0000000000000522,TP
2025-07-15,OD,-1.0000000000000095,SL
2025-07-16,OD,0.9999999999999662,TP
2025-07-17,OD,1.00000000000006,TP
2025-07-20,OD,0.999999999999944,TP
2025-07-21,OD,-0.9999999999999257,SL
2025-07-22,OD,0.999999999999967,TP
2025-07-23,OD,-0.9999999999999714,SL
2025-07-24,OD,0.9999999999999616,TP
2025-07-27,OD,0.9999999999999928,TP
2025-07-28,OD,0.9999999999999921,TP
2025-07-29,OD,0.9999999999999918,TP
2025-07-30,OD,0.9999999999999845,TP
2025-07-31,OD,-0.9999999999999987,SL
2025-08-03,OD,0.9999999999999938,TP
2025-08-04,OD,1.0000000000000344,TP
2025-08-05,OD,0.9999999999999981,TP
2025-08-06,OD,0.9999999999999792,TP
2025-08-07,OD,0.37396943000493565,FC
2025-08-10,OD,0.9999999999999913,TP
2025-08-11,OD,-1.000000000000036,SL
2025-08-12,OD,1.0000000000000382,TP
2025-08-13,OD,-1.0000000000000289,SL
2025-08-14,OD,1.0000000000000018,TP
2025-08-17,OD,-1.0000000000000082,SL
2025-08-18,OD,-0.9999999999999815,SL
2025-08-19,OD,-1.000000000000031,SL
2025-08-20,OD,-1.000000000000029,SL
2025-08-21,OD,-1.0000000000000022,SL
2025-08-24,OD,-1.000000000000021,SL
2025-08-25,OD,-0.9999999999999674,SL
2025-08-26,OD,-0.9999999999999447,SL
2025-08-27,OD,1.000000000000028,TP
2025-08-28,OD,-0.9999999999999908,SL
2025-08-31,OD,-1.0000000000000075,SL
2025-09-01,OD,0.9999999999999728,TP
2025-09-02,OD,0.9999999999999734,TP
2025-09-03,OD,1.000000000000038,TP
2025-09-04,OD,1.0000000000000373,TP
2025-09-07,OD,0.35380420120253875,FC
2025-09-08,OD,-1.0000000000000209,SL
2025-09-09,OD,0.9999999999999933,TP
2025-09-10,OD,1.000000000000008,TP
2025-09-11,OD,-0.9999999999999899,SL
2025-09-14,OD,-0.9999999999999664,SL
2025-09-15,OD,1.0000000000000155,TP
2025-09-16,OD,-1.0000000000000542,SL
2025-09-17,OD,0.9999999999999829,TP
2025-09-18,OD,-0.9999999999999619,SL
2025-09-21,OD,-1.0000000000000007,SL
2025-09-22,OD,1.000000000000003,TP
2025-09-23,OD,-1.0000000000000053,SL
2025-09-24,OD,0.9999999999999913,TP
2025-09-25,OD,-1.0000000000000218,SL
2025-09-28,OD,0.9999999999999748,TP
2025-09-29,OD,-0.9999999999999998,SL
2025-09-30,OD,-0.9999999999999942,SL
2025-10-01,OD,1.0000000000000069,TP
2025-10-02,OD,0.9999999999999596,TP
2025-10-05,OD,0.999999999999986,TP
2025-10-06,OD,1.0000000000000286,TP
2025-10-07,OD,0.9999999999999758,TP
2025-10-08,OD,-0.9999999999999886,SL
2025-10-09,OD,0.9999999999999536,TP
2025-10-12,OD,0.9999999999999886,TP
2025-10-13,OD,1.0000000000000124,TP
2025-10-14,OD,1.0000000000000213,TP
2025-10-15,OD,1.0000000000000135,TP
2025-10-16,OD,-0.9999999999999933,SL
2025-10-19,OD,-1.0000000000000195,SL
2025-10-20,OD,1.0000000000000004,TP
2025-10-21,OD,1.0000000000000446,TP
2025-10-22,OD,-1.000000000000005,SL
2025-10-23,OD,1.0000000000000397,TP
2025-10-26,OD,1.0000000000000184,TP
2025-10-27,OD,-0.9999999999999468,SL
2025-10-28,OD,1.0000000000000029,TP
2025-10-29,OD,0.9999999999999922,TP
2025-10-30,OD,1.00000000000001,TP
2025-11-02,OD,-1.0000000000000313,SL
2025-11-03,OD,-0.9999999999999706,SL
2025-11-04,OD,-1.0000000000000104,SL
2025-11-05,OD,-0.999999999999983,SL
2025-11-06,OD,-0.9999999999999919,SL
2025-11-09,OD,1.0000000000000107,TP
2025-11-10,OD,-1.000000000000009,SL
2025-11-11,OD,0.9999999999999706,TP
2025-11-12,OD,1.0000000000000224,TP
2025-11-13,OD,-0.9999999999999943,SL
2025-11-16,OD,1.0,TP
2025-11-17,OD,-0.9999999999999813,SL
2025-11-18,OD,0.9999999999999846,TP
2025-11-19,OD,0.2414771404892342,FC
2025-11-20,OD,-0.9999999999999958,SL
2025-11-23,OD,1.0000000000000018,TP
2025-11-24,OD,-0.9999999999999947,SL
2025-11-25,OD,0.9999999999999774,TP
2025-11-26,OD,-0.633624964543715,FC
2025-11-27,OD,0.9999999999999869,TP
2025-11-30,OD,-0.9999999999999954,SL
2025-12-01,OD,-0.9999999999999862,SL
2025-12-02,OD,0.9999999999999867,TP
2025-12-03,OD,-0.999999999999992,SL
2025-12-04,OD,0.9999999999999887,TP
2025-12-07,OD,1.0000000000000322,TP
2025-12-08,OD,-1.0000000000000273,SL
2025-12-09,OD,1.0000000000000435,TP
